duration,rms_mean,rms_std,zcr_mean,zcr_std,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_rolloff_mean,weapon,distance_m,distance_label,direction
3.944489795918367,0.05574518069624901,0.0871686264872551,0.14925034466911766,0.1723435238409958,3949.2593467040138,2391.6984924737985,3930.2940463313053,1347.7374229201564,8091.037741268382,ak,0.0,0m,center
4.048979591836734,0.05827772989869118,0.08913855999708176,0.14572327184813755,0.17399065363418248,4180.655285153815,2536.631581727275,3882.269863121867,1051.9036872880283,8009.117568051576,ak,0.0,0m,center
4.25795918367347,0.0242353193461895,0.0587846003472805,0.10506428814713896,0.1228726775208457,2871.462297062406,1976.88501518525,3171.017058670706,1019.6280262582973,5489.734651737057,ak,0.0,0m,center
4.963265306122449,0.07495971024036407,0.0888911783695221,0.0668762777453271,0.08955479875311621,3682.42850657594,2270.1283084642446,3925.392949303006,1440.4405821250766,7715.879978643399,ak,0.0,0m,center
4.7542857142857144,0.054321255534887314,0.07849475741386414,0.052042444740853656,0.07832027567504293,2870.9729323272395,2241.7424859963958,3434.2632677122974,1517.1301623937438,6081.6593225990855,ak,0.0,0m,center
4.25795918367347,0.08867790549993515,0.09341004490852356,0.044869986801771115,0.058901360532882516,3172.505615782494,1828.0063967944675,3660.747151206545,1224.7471372375376,6907.699011197207,ak,0.0,0m,center
4.54530612244898,0.10364989936351776,0.1033414900302887,0.09132354113520408,0.1076441618457087,4166.270180858496,2240.7500408982087,4059.0650283117966,1343.8172949623145,8551.7578125,ak,0.0,0m,center
4.048979591836734,0.10229571163654327,0.10850285738706589,0.08058599346346705,0.08205573635164666,3041.948524615654,1809.0991945593842,3583.5161939058767,1359.9308680011384,6709.227816081662,ak,0.0,0m,center
4.649795918367347,0.10882033407688141,0.11338772624731064,0.06942117362842892,0.07182356172691795,2774.5605701593395,1846.7765317681103,3277.803816583729,1511.5749482409033,6086.70085041303,ak,0.0,0m,center
3.7616326530612243,0.08599168807268143,0.09837009757757187,0.07862379807692307,0.06558897741057651,2816.7443054129703,1624.3575936173593,3307.9562419368613,1448.3765933805762,6237.73828125,ak,0.0,0m,center
